subj,vowel,f1,f2
Thomas,i,301.2125847,2286.41893
Thomas,ɪ,367.147544,1928.820699
Thomas,e:,416.9493117,2138.193732
Thomas,ɛ,548.6785697,1752.79474
Thomas,ɑ,738.4968238,1379.877731
Thomas,a:,841.7326436,1486.377176
Thomas,ɔ,534.251024,1062.857468
Thomas,o:,485.7757861,1027.438546
Thomas,u,430.748205,1307.4044
Thomas,y,308.1814296,1767.336682
Thomas,y:,311.6173897,2026.359912
Thomas,øː,414.2651537,1823.136373
Thomas,œː,692.8152769,1529.426444
Catford,i,240,2400
Catford,y,235,2100
Catford,e,390,2300
Catford,ø,370,1900
Catford,ɛ,610,1900
Catford,œ,585,1710
Catford,a,850,1610
Catford,ɶ,820,1530
Catford,ɑ,750,940
Catford,ɒ,700,760
Catford,ʌ,600,1170
Catford,ɔ,500,700
Catford,ɤ,460,1310
Catford,o,360,640
Catford,ɯ,300,1390
Catford,u,250,595
Rosa,a,978,1421
Rosa,ɔ,856,1216
Rosa,ɤ,771,1230
Rosa,ɛ,847,1736
Rosa,a,986,1480
Rosa,e,592,2492
Rosa,i,344.6382735,2939.954073
Rosa,a,937,1351
Rosa,o,603,837
Rosa,y ,456.4779325,2939.954073
Rosa,ə,778,1533
Rosa,ɑ,1034,1462
Rosa,u,643,828
Greg,æ,791.0420641,1667.01839
Greg,æ,835.3750035,1748.238205
Greg,ɑ:,644.0503917,1220.633453
Greg,ɒ,662.1611423,935.0429364
Greg,ɔ,628.5474051,954.4558347
Greg,ɔ,727.4564751,942.1490133
Greg,ɪ,466.9105227,2123.476546
Greg,i:,305.524311,2400.046758
Greg,ɛ,597.9172531,1785.828351
Greg,ʌ,686.5514275,1850.525162
Greg,ʊ,491.5663979,1060.561252
Greg,u:,323.7630662,1181.25736
Greg,ə,438.0961471,1255.007639
Greg,i,444.0222507,2315.244334
Guillermo,i,317.0605712,2501.222344
Guillermo,u,321.5960241,711.659347
Guillermo,e,445.0618922,2073.87638
Guillermo,o,469.4190487,871.531092
Guillermo,a,762.5178088,1352.82927
